nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
SAN MARCOS;TEJUTLA;LOS CEREZOS;RURAL;8348761;6/06/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;19/03/1980 0:00;40;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;26/01/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;30/07/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;EL MATASANO;RURAL;605498310;15/12/1987 0:00;32;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
HUEHUETENANGO;NENTÓN;LA TRINIDAD (FINCA);RURAL;652497938;3/08/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Chuj;No
SAN MARCOS;AYUTLA;EL TRIUNFO (ALDEA);RURAL;608499520;29/04/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;No indigena;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13647983;26/10/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998219;6/03/1991 0:00;29;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;No Trabaja;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998339;10/06/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN GASPAR IXCHIL;CHANXAC;RURAL;664497683;2/03/1991 0:00;29;Mujer;1;Separado(a) de unión;;Sí;No;Oficios de la casa;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;16/11/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350498021;16/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;RÍO BLANCO;PUEBLO VIEJO;RURAL;613997941;26/06/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;SAN RAMON (CIUDAD);RURAL;9248868;19/04/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;Kiche;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700933;29/10/2009 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;6/11/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300709;20/03/1979 0:00;41;Mujer;1;Casado;;Sí;No;No le interesa;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8601550;15/03/1975 0:00;45;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;Sí
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;12701;30/11/2004 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;10/02/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604998325;5/11/1958 0:00;61;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797920;28/05/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;27/07/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;SAN JUAN ATITÁN;TUISCAP;RURAL;9948073;4/10/2009 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600465;3/12/1968 0:00;51;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;Sí
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697962;5/02/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997814;24/07/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;LA LIBERTAD;EL BAÑADERO;RURAL;8299456;14/02/2009 0:00;11;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600713;20/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600468;23/04/1970 0:00;50;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;No
HUEHUETENANGO;NENTÓN;GUAXACANA;RURAL;13150230;13/12/2008 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Chuj;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499990;30/03/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;PATACHAJ (CIUDAD);RURAL;9249118;1/01/2012 0:00;8;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499967;18/03/2005 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898517;26/06/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598167;27/12/2016 0:00;3;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350497927;13/05/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SOLOLA;NAHUALÁ;PASAC (XEJUYUP);RURAL;11652286;9/12/2009 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SAN MARCOS;RÍO BLANCO;PUEBLO VIEJO;RURAL;613997941;27/02/1988 0:00;32;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Básico;No Trabaja;Akateko;No
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;13799043;14/11/1975 0:00;44;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698102;22/03/1985 0:00;35;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;EL MATASANO;RURAL;605498310;30/08/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;22/12/1981 0:00;38;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648070;14/09/1990 0:00;29;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497924;30/03/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600501438;21/03/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613498032;14/12/2008 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;8/12/2010 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648413;17/05/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;403998078;26/03/1989 0:00;31;Mujer;2;Casado;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia agrícola;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597925;26/08/1990 0:00;30;Mujer;1;Soltero(a);;Sí;No;Oficios de la casa;Ninguno;Sexto Primaria;No Trabaja;Mam;No
SAN MARCOS;AYUTLA;EL TRIUNFO (ALDEA);RURAL;608499520;29/04/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350498391;13/04/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;2/03/1988 0:00;32;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;Kiche;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797895;30/05/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SAN JUAN LA LAGUNA;PALESTINA;RURAL;358497654;31/03/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998324;10/06/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;19/03/1980 0:00;40;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
TOTONICAPAN;MOMOSTENANGO;CATABALA CHIQUITO (CASERIO);RURAL;6752574;18/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;17879;19/04/2009 0:00;11;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Ninguno;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;8/08/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997756;30/01/2017 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;26/06/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;3/03/2010 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698300;12/01/1984 0:00;36;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;8798020;23/08/1967 0:00;53;Mujer;1;Casado;;Sí;No;Otra causa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;TACANÁ;LA VEGA O NUEVO PALMAR;RURAL;13599434;28/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;No;No tiene quien lo lleve;Ninguno;Ninguno;;No indigena;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN GABRIEL (CASERIO);RURAL;10897830;26/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;RÍO BLANCO;LAS MANZANAS;RURAL;613998250;23/11/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348782;30/05/1990 0:00;30;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;402998028;16/05/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;28/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;19/02/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300697;29/01/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;604498314;11/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;17904;7/09/2004 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;605997719;27/03/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;14/02/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998220;19/06/2010 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;ESQUIPULAS PALO GORDO;POJOPOM;RURAL;613498427;25/09/2014 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9348022;15/02/1984 0:00;36;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;LA CEIBA;RURAL;605498712;31/10/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497928;22/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;15/09/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700502551;31/07/2012 0:00;8;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797802;15/11/2016 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898517;19/07/1986 0:00;34;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;602998177;1/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797920;9/10/2015 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;14/07/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613498032;10/11/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Sexto Primaria;;No indigena;No
SAN MARCOS;SAN JOSÉ OJETENAM;GUADALUPE;RURAL;7498586;22/01/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;3/10/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27797;30/11/2011 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Tzutujil;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;402497900;17/07/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SOLOLA;SOLOLÁ;LOS ENCUENTROS;RURAL;12698651;2/02/2003 0:00;17;Hombre;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;Kaqchikel;No
SOLOLA;SAN JUAN LA LAGUNA;PALESTINA;RURAL;358497654;10/09/1983 0:00;36;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;1/07/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;403998078;26/03/1989 0:00;31;Mujer;2;Casado;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia agrícola;Kiche;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300504;8/06/2009 0:00;11;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;19/09/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402499116;9/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500261;4/03/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600501438;28/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;402497900;15/05/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;11/02/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;652997901;22/11/2014 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697988;11/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27955;23/03/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Tzutujil;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700932;18/10/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998339;10/06/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998324;29/12/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN PABLO;BARRANCA HONDA;RURAL;609497670;10/08/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;MOMOSTENANGO;TUNAYAC (CIUDAD);RURAL;6750269;31/01/1963 0:00;57;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
HUEHUETENANGO;SAN ANTONIO HUISTA;TABLON VIEJO;RURAL;661998835;21/09/1982 0:00;37;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;6/11/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;14/10/2016 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;MOMOSTENANGO;CHOERA (OTRA);RURAL;6752576;4/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348782;10/05/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;4/01/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998332;18/03/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;12710;14/09/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13647983;26/10/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SOLOLA;SANTA CRUZ LA LAGUNA;JAIBALITO;RURAL;356997680;17/02/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;8/03/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;8798020;11/04/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797804;13/06/1986 0:00;34;Mujer;1;Soltero(a);;Sí;No;Trabajo;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;SAN PABLO;SANTO DOMINGO;RURAL;609501398;22/02/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599224;23/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600501438;28/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
